Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
p_ases_4kg_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_p_ases_4kg_12months_proms_shoulder_score,VARCHAR(500),text,Can you lift 4 kilograms above the level of your shoulder?
p_ases_throw_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_p_ases_throw_12months_proms_shoulder_score,VARCHAR(500),text,Can you throw a ball overhand?
full_work_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_full_work_12months_proms_shoulder_score,VARCHAR(500),text,Does your shoulder allow you to work full time at your usual job (if not working - your usual activi
usual_works_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_usual_works_12months_proms_shoulder_score,VARCHAR(500),text,Does your shoulder allow you to do your usual works?
rtw_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_rtw_12months_proms_shoulder_score,VARCHAR(500),text,What work are you currently able to do (if not working-your usual activities)?
rts_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_rts_12months_proms_shoulder_score,VARCHAR(500),text,Are you able to do your usual works/activities?
csmasss_comfortable_use_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_csmasss_comfortable_use_12months_proms_shoulder_score,VARCHAR(500),text,What level can you use your arm for painless activities?
rowe_subjective_instability_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_rowe_subjective_instability_12months_proms_shoulder_score,VARCHAR(500),text,Have you had a shoulder dislocation or do you feel apprehensive / fearful of a shoulder dislocation?
p_abd_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_p_abd_12months_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of ABDUCTION (raising your arm to the side) of your affected/operated shoul
p_aber_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_p_aber_12months_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of EXTERNAL ROTATION IN ABDUCTION (with arm out to the side bringing your f
p_ader_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_p_ader_12months_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of EXTERNAL ROTATION IN ADDUCTION (with your elbow in against your body tur
p_ir_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_p_ir_12months_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of INTERNAL ROTATION (reaching up your back as far as possible) of your aff
rom_vas_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_rom_vas_12months_proms_shoulder_score,VARCHAR(500),text,Give the overall range of motion of your affected/operated shoulder a mark out of 100 (100 being nor
csmasss_rom_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_csmasss_rom_12months_proms_shoulder_score,VARCHAR(500),text,ROM VAS to CSMASSS
csmasss_strength_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_csmasss_strength_12months_proms_shoulder_score,VARCHAR(500),text,Give the overall strength of your affected/operated shoulder a mark out of 100 (100 being normal)
sane_stability_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_sane_stability_12months_proms_shoulder_score,VARCHAR(500),text,Give the overall stability of your affected/operated shoulder a mark out of 100 (100 being normal)
ssv_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_ssv_12months_proms_shoulder_score,VARCHAR(500),text,Give your affected/operated shoulder an overall mark out of 100 (100 being normal)
pain_CSMASS_12months_proms_shoulder,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_pain_csmass_12months_proms,DECIMAL,calculated,Pain to CSMASS conversion
pain_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_pain_rowe_12months_proms_shoulder_score,DECIMAL,calculated,Pain to Rowe conversion
pain_ases_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_pain_ases_12months_proms_shoulder_score,DECIMAL,calculated,Pain to ASES conversion
full_work_csmasss_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_full_work_csmasss_12months_proms_shoulder_score,DECIMAL,calculated,Full Work CS/MASSS conversion
usual_works_csmasss_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_usual_works_csmasss_12months_proms_shoulder_score,DECIMAL,calculated,Usual works to CS/MASSS conversion
abd_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_abd_rowe_12months_proms_shoulder_score,DECIMAL,calculated,Abduction to Rowe conversion
ader_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_ader_rowe_12months_proms_shoulder_score,DECIMAL,calculated,AdER to ROWE conversion
ir_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_ir_rowe_12months_proms_shoulder_score,DECIMAL,calculated,IR to Rowe conversion
csmasss_strength_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_csmasss_strength_rowe_12months_proms_shoulder_score,DECIMAL,calculated,CSMASSS strength to ROWE conversion
ssv_to_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_ssv_to_rowe_12months_proms_shoulder_score,DECIMAL,calculated,SSV to ROWE convertsion
total_ases_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_total_ases_12months_proms_shoulder_score,DECIMAL,calculated,Total ASES 12months
total_csmasss_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_total_csmasss_12months_proms_shoulder_score,DECIMAL,calculated,Total CSMASS 12months
total_rowe_12months_proms_shoulder_score,upper_extremity,PROMS shoulder 12months,upper_extremity_proms_shoulder_12months,gen_total_rowe_12months_proms_shoulder_score,DECIMAL,calculated,Total ROWE 12months
pain_vas_2years_proms_shoulder_q_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_pain_vas_2years_proms_shoulder_q_proms_shoulder_q,VARCHAR(50),radio,How much pain in your shoulder do you have during your usual daily activities?
csmasss_sleep_q_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_sleep_q_2years_proms_shoulder_q,VARCHAR(50),radio,Is your night's sleep disturbed by your shoulder?
p_ases_sleep_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_sleep_2years_proms_shoulder_q,VARCHAR(50),radio,Can you sleep on your affected shoulder comfortably
p_ases_coat_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_coat_2years_proms_shoulder_q,VARCHAR(50),radio,Can you put on your coat unassisted?
p_ases_bra_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_bra_2years_proms_shoulder_q,VARCHAR(50),radio,Can you wash your back / fasten your bra?
p_ases_comb_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_comb_2years_proms_shoulder_q,VARCHAR(50),radio,Can you comb / wash your hair?
p_ases_toilet_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_toilet_2years_proms_shoulder_q,VARCHAR(50),radio,Can you use toilet tissue?
p_ases_shelf_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_shelf_2years_proms_shoulder_q,VARCHAR(50),radio,Can you reach a shelf over your head?
p_ases_4kg_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_4kg_2years_proms_shoulder_q,VARCHAR(50),radio,Can you lift 4 kilograms above the level of your shoulder?
p_ases_throw_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_throw_2years_proms_shoulder_q,VARCHAR(50),radio,Can you throw a ball overhand?
p_ases_work_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_work_2years_proms_shoulder_q,VARCHAR(50),radio,Does your shoulder allow you to work full time at your usual job (if not working - your usual activi
p_ases_sport_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_sport_2years_proms_shoulder_q,VARCHAR(50),radio,Does your shoulder allow you to do your usual sport?
rtw_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rtw_2years_proms_shoulder_q,VARCHAR(50),radio,What work are you currently able to do (if not working-your usual activities)?
rts_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rts_2years_proms_shoulder_q,VARCHAR(50),radio,Are you able to do your usual works/activities?
csmasss_comfortable_use_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_comfortable_use_2years_proms_shoulder_q,VARCHAR(50),radio,What level can you use your arm for painless activities?
rowe_subjective_instability_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rowe_subjective_instability_2years_proms_shoulder_q,VARCHAR(50),radio,Have you had a shoulder dislocation or do you feel apprehensive / fearful of a shoulder dislocation?
p_abd_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_abd_2years_proms_shoulder_q,TEXT,textarea,Give the range of motion of ABDUCTION (raising your arm to the side) of your affected/operated shoul
p_aber_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_aber_2years_proms_shoulder_q,TEXT,textarea,Give the range of motion of EXTERNAL ROTATION IN ABDUCTION (with arm out to the side bringing your f
p_ader_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ader_2years_proms_shoulder_q,TEXT,textarea,Give the range of motion of EXTERNAL ROTATION IN ADDUCTION (with your elbow in against your body tur
p_ir_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ir_2years_proms_shoulder_q,TEXT,textarea,Give the range of motion of INTERNAL ROTATION (reaching up your back as far as possible) of your aff
rom_vas_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rom_vas_2years_proms_shoulder_q,TEXT,textarea,Give the overall range of motion of your affected/operated shoulder a mark out of 100 (100 being nor
csmasss_strength_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_strength_2years_proms_shoulder_q,TEXT,textarea,Give the overall strength of your affected/operated shoulder a mark out of 100 (100 being normal)
sane_stability_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_sane_stability_2years_proms_shoulder_q,TEXT,textarea,Give the overall stability of your affected/operated shoulder a mark out of 100 (100 being normal)
ssv_2years_proms_shoulder_q,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_ssv_2years_proms_shoulder_q,TEXT,textarea,Give your affected/operated shoulder an overall mark out of 100 (100 being normal)
main_work_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_main_work_2years_proms_shoulder_score,VARCHAR(500),text,Main work
main_sport_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_main_sport_2years_proms_shoulder_score,VARCHAR(500),text,Main sport
main_sport_grade_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_main_sport_grade_2years_proms_shoulder_score,VARCHAR(500),text,At what level do you participate in your main working activity?
pain_vas_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_pain_vas_2years_proms_shoulder_score,VARCHAR(500),text,How much pain in your shoulder do you have during your usual daily activities?
csmasss_sleep_q_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_sleep_q_2years_proms_shoulder_score,VARCHAR(500),text,Is your night's sleep disturbed by your shoulder?
p_ases_sleep_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_sleep_2years_proms_shoulder_score,VARCHAR(500),text,Can you sleep on your affected shoulder comfortably
p_ases_coat_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_coat_2years_proms_shoulder_score,VARCHAR(500),text,Can you put on your coat unassisted?
p_ases_bra_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_bra_2years_proms_shoulder_score,VARCHAR(500),text,Can you wash your back / fasten your bra?
p_ases_comb_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_comb_2years_proms_shoulder_score,VARCHAR(500),text,Can you comb / wash your hair?
p_ases_toilet_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_toilet_2years_proms_shoulder_score,VARCHAR(500),text,Can you use toilet tissue?
p_ases_shelf_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_shelf_2years_proms_shoulder_score,VARCHAR(500),text,Can you reach a shelf over your head?
p_ases_4kg_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_4kg_2years_proms_shoulder_score,VARCHAR(500),text,Can you lift 4 kilograms above the level of your shoulder?
p_ases_throw_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ases_throw_2years_proms_shoulder_score,VARCHAR(500),text,Can you throw a ball overhand?
full_work_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_full_work_2years_proms_shoulder_score,VARCHAR(500),text,Does your shoulder allow you to work full time at your usual job (if not working - your usual activi
usual_works_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_usual_works_2years_proms_shoulder_score,VARCHAR(500),text,Does your shoulder allow you to do your usual works?
rtw_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rtw_2years_proms_shoulder_score,VARCHAR(500),text,What work are you currently able to do (if not working-your usual activities)?
rts_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rts_2years_proms_shoulder_score,VARCHAR(500),text,Are you able to do your usual works/activities?
csmasss_comfortable_use_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_comfortable_use_2years_proms_shoulder_score,VARCHAR(500),text,What level can you use your arm for painless activities?
rowe_subjective_instability_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rowe_subjective_instability_2years_proms_shoulder_score,VARCHAR(500),text,Have you had a shoulder dislocation or do you feel apprehensive / fearful of a shoulder dislocation?
p_abd_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_abd_2years_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of ABDUCTION (raising your arm to the side) of your affected/operated shoul
p_aber_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_aber_2years_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of EXTERNAL ROTATION IN ABDUCTION (with arm out to the side bringing your f
p_ader_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ader_2years_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of EXTERNAL ROTATION IN ADDUCTION (with your elbow in against your body tur
p_ir_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_p_ir_2years_proms_shoulder_score,VARCHAR(500),text,Give the range of motion of INTERNAL ROTATION (reaching up your back as far as possible) of your aff
rom_vas_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_rom_vas_2years_proms_shoulder_score,VARCHAR(500),text,Give the overall range of motion of your affected/operated shoulder a mark out of 100 (100 being nor
csmasss_rom_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_rom_2years_proms_shoulder_score,VARCHAR(500),text,ROM VAS to CSMASSS
csmasss_strength_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_strength_2years_proms_shoulder_score,VARCHAR(500),text,Give the overall strength of your affected/operated shoulder a mark out of 100 (100 being normal)
sane_stability_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_sane_stability_2years_proms_shoulder_score,VARCHAR(500),text,Give the overall stability of your affected/operated shoulder a mark out of 100 (100 being normal)
ssv_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_ssv_2years_proms_shoulder_score,VARCHAR(500),text,Give your affected/operated shoulder an overall mark out of 100 (100 being normal)
pain_CSMASS_2years_proms_shoulder,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_pain_csmass_2years_proms,DECIMAL,calculated,Pain to CSMASS conversion
pain_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_pain_rowe_2years_proms_shoulder_score,DECIMAL,calculated,Pain to Rowe conversion
pain_ases_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_pain_ases_2years_proms_shoulder_score,DECIMAL,calculated,Pain to ASES conversion
full_work_csmasss_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_full_work_csmasss_2years_proms_shoulder_score,DECIMAL,calculated,Full Work CS/MASSS conversion
usual_works_csmasss_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_usual_works_csmasss_2years_proms_shoulder_score,DECIMAL,calculated,Usual works to CS/MASSS conversion
abd_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_abd_rowe_2years_proms_shoulder_score,DECIMAL,calculated,Abduction to Rowe conversion
ader_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_ader_rowe_2years_proms_shoulder_score,DECIMAL,calculated,AdER to ROWE conversion
ir_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_ir_rowe_2years_proms_shoulder_score,DECIMAL,calculated,IR to Rowe conversion
csmasss_strength_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_csmasss_strength_rowe_2years_proms_shoulder_score,DECIMAL,calculated,CSMASSS strength to ROWE conversion
ssv_to_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_ssv_to_rowe_2years_proms_shoulder_score,DECIMAL,calculated,SSV to ROWE convertsion
total_ases_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_total_ases_2years_proms_shoulder_score,DECIMAL,calculated,Total ASES 2years
total_csmasss_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_total_csmasss_2years_proms_shoulder_score,DECIMAL,calculated,Total CSMASS 2years
total_rowe_2years_proms_shoulder_score,upper_extremity,PROMS shoulder 2years,upper_extremity_proms_shoulder_2years,gen_total_rowe_2years_proms_shoulder_score,DECIMAL,calculated,Total ROWE 2years
pain_vas_5years_proms_shoulder_q_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_pain_vas_5years_proms_shoulder_q_proms_shoulder_q,VARCHAR(50),radio,How much pain in your shoulder do you have during your usual daily activities?
csmasss_sleep_q_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_csmasss_sleep_q_5years_proms_shoulder_q,VARCHAR(50),radio,Is your night's sleep disturbed by your shoulder?
p_ases_sleep_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_sleep_5years_proms_shoulder_q,VARCHAR(50),radio,Can you sleep on your affected shoulder comfortably
p_ases_coat_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_coat_5years_proms_shoulder_q,VARCHAR(50),radio,Can you put on your coat unassisted?
p_ases_bra_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_bra_5years_proms_shoulder_q,VARCHAR(50),radio,Can you wash your back / fasten your bra?
p_ases_comb_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_comb_5years_proms_shoulder_q,VARCHAR(50),radio,Can you comb / wash your hair?
p_ases_toilet_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_toilet_5years_proms_shoulder_q,VARCHAR(50),radio,Can you use toilet tissue?
p_ases_shelf_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_shelf_5years_proms_shoulder_q,VARCHAR(50),radio,Can you reach a shelf over your head?
p_ases_4kg_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_4kg_5years_proms_shoulder_q,VARCHAR(50),radio,Can you lift 4 kilograms above the level of your shoulder?
p_ases_throw_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_throw_5years_proms_shoulder_q,VARCHAR(50),radio,Can you throw a ball overhand?
p_ases_work_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_work_5years_proms_shoulder_q,VARCHAR(50),radio,Does your shoulder allow you to work full time at your usual job (if not working - your usual activi
p_ases_sport_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ases_sport_5years_proms_shoulder_q,VARCHAR(50),radio,Does your shoulder allow you to do your usual sport?
rtw_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_rtw_5years_proms_shoulder_q,VARCHAR(50),radio,What work are you currently able to do (if not working-your usual activities)?
rts_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_rts_5years_proms_shoulder_q,VARCHAR(50),radio,Are you able to do your usual works/activities?
csmasss_comfortable_use_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_csmasss_comfortable_use_5years_proms_shoulder_q,VARCHAR(50),radio,What level can you use your arm for painless activities?
rowe_subjective_instability_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_rowe_subjective_instability_5years_proms_shoulder_q,VARCHAR(50),radio,Have you had a shoulder dislocation or do you feel apprehensive / fearful of a shoulder dislocation?
p_abd_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_abd_5years_proms_shoulder_q,TEXT,textarea,Give the range of motion of ABDUCTION (raising your arm to the side) of your affected/operated shoul
p_aber_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_aber_5years_proms_shoulder_q,TEXT,textarea,Give the range of motion of EXTERNAL ROTATION IN ABDUCTION (with arm out to the side bringing your f
p_ader_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ader_5years_proms_shoulder_q,TEXT,textarea,Give the range of motion of EXTERNAL ROTATION IN ADDUCTION (with your elbow in against your body tur
p_ir_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_p_ir_5years_proms_shoulder_q,TEXT,textarea,Give the range of motion of INTERNAL ROTATION (reaching up your back as far as possible) of your aff
rom_vas_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_rom_vas_5years_proms_shoulder_q,TEXT,textarea,Give the overall range of motion of your affected/operated shoulder a mark out of 100 (100 being nor
csmasss_strength_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_csmasss_strength_5years_proms_shoulder_q,TEXT,textarea,Give the overall strength of your affected/operated shoulder a mark out of 100 (100 being normal)
sane_stability_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_sane_stability_5years_proms_shoulder_q,TEXT,textarea,Give the overall stability of your affected/operated shoulder a mark out of 100 (100 being normal)
ssv_5years_proms_shoulder_q,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_ssv_5years_proms_shoulder_q,TEXT,textarea,Give your affected/operated shoulder an overall mark out of 100 (100 being normal)
main_work_5years_proms_shoulder_score,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_main_work_5years_proms_shoulder_score,VARCHAR(500),text,Main work
main_sport_5years_proms_shoulder_score,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_main_sport_5years_proms_shoulder_score,VARCHAR(500),text,Main sport
main_sport_grade_5years_proms_shoulder_score,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_main_sport_grade_5years_proms_shoulder_score,VARCHAR(500),text,At what level do you participate in your main working activity?
pain_vas_5years_proms_shoulder_score,upper_extremity,PROMS shoulder 5years,upper_extremity_proms_shoulder_5years,gen_pain_vas_5years_proms_shoulder_score,VARCHAR(500),text,How much pain in your shoulder do you have during your usual daily activities?
