Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation 
posterior_band_mucl_instability_soft_tissue_pathology,elbow_operations,,checkbox,Posterior band MUCL instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[ulnohumeral_radiocapitellar_articulations_instability_soft_tissue_pathology_ligaments_involved(5)] = '1',,,,,,
anterior_capsule_instability_soft_tissue_pathology,elbow_operations,,checkbox,Anterior capsule instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[ulnohumeral_radiocapitellar_articulations_instability_soft_tissue_pathology_ligaments_involved(6)] = '1',,,,,,
osborne_cotterill_ligament_instability_soft_tissue_pathology,elbow_operations,,checkbox,Osborne-Cotterill ligament instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[ulnohumeral_radiocapitellar_articulations_instability_soft_tissue_pathology_ligaments_involved(7)] = '1',,,,,,
other_instability_soft_tissue_pathology,elbow_operations,,checkbox,Other instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[ulnohumeral_radiocapitellar_articulations_instability_soft_tissue_pathology_ligaments_involved(8)] = '1' or [forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved(7)] = '1',,,,,,
ulnohumeral_radiocapitellar_articulations_instability_acute_fracture_dislocation_bones_involve,elbow_operations,,checkbox,Ulnohumeral + Radiocapitellar articulations instability - acute fracture dislocation - bones involved,"1, Distal humerus (select 'distal humerus>fracture with ulnohumeral and/or radiocapitellar instability' in diagnosis) | 2, Radial head / neck (select 'radial head/neck>fracture with ulnohumeral and/or radiocapitellar instability' in diagnosis) | 3, Radial diaphysis (select 'radius diaphysis>fracture with ulnohumeral and/or radiocapitellar instability' in diagnosis) | 4, Coronoid process (select 'coronoid process>fracture with ulnohumeral and/or radiocapitellar instability' in diagnosis) | 5, Olecranon process (select 'olecranon process>fracture with ulnohumeral and/or radiocapitellar instability' in diagnosis) | 6, Ulnar diaphysis (select 'ulnar diaphysis>fracture with ulnohumeral and/or radiocapitellar instability' in diagnosis | 7, Other",,,,,,[ulnohumeral_radiocapitellar_articulations_instability_pathology(2)] = '1',,,,,,
ulnohumeral_radiocapitellar_articulations_instability_attritional_bone_loss_bones_involved,elbow_operations,,checkbox,Ulnohumeral + Radiocapitellar articulations instability - attritional bone loss - bones involved,"1, Distal humerus | 2, Radial head / neck | 3, Coronoid process | 4, Olecranon process | 5, Other",,,,,,[ulnohumeral_radiocapitellar_articulations_instability_pathology(3)] = '1',,,,,,
distal_humerus_classification,elbow_operations,,text,Distal humerus classification,,,,,,,[ulnohumeral_radiocapitellar_articulations_instability_attritional_bone_loss_bones_involved(1)] = '1',,,,,,
radial_head_neck_classification,elbow_operations,,text,Radial head / neck classification,,,,,,,[ulnohumeral_radiocapitellar_articulations_instability_attritional_bone_loss_bones_involved(2)] = '1',,,,,,
coronoid_process_classification,elbow_operations,,text,Coronoid process classification,,,,,,,[ulnohumeral_radiocapitellar_articulations_instability_attritional_bone_loss_bones_involved(3)] = '1',,,,,,
olecranon_process_classification,elbow_operations,,text,Olecranon process classification,,,,,,,[ulnohumeral_radiocapitellar_articulations_instability_attritional_bone_loss_bones_involved(4)] = '1',,,,,,
other_bone_classification,elbow_operations,,text,Other bone classification,,,,,,,[ulnohumeral_radiocapitellar_articulations_instability_attritional_bone_loss_bones_involved(5)] = '1',,,,,,
uh_rc_ur_rc_arthropathy_type,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations ARTHROPATHY Type,"1, Primary | 2, Inflammatory | 3, AVN | 4, Post-traumatic | 5, Post-infectious | 6, Neuropathic | 7, Other",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(2)] = '1',,,,,,
uh_rc_ur_rc_arthropathy_joints_involved,elbow_operations,,checkbox,Ulnohumeral / Radiocapitellar Articulations ARTHROPATHY Joints Involved,"1, UH | 2, RC | 3, PRUJ (PROXIMAL LOCKER)",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(2)] = '1',,,,,,
uh_rc_ur_rc_arthropathy_bone_pathology_humerus,elbow_operations,,radio,"Ulnohumeral / Radiocapitellar Articulations ARTHROPATHY Bone pathology - humerus	","1, No humeral bone defect | 2, Minimal humeral bone defect - columns preserved | 3, < 8cm defect - columns absent | 4, < 8cm defect - defect includes olecranon fossa - cortex intact | 5, < 8cm humeral defect including olecranon fossa - thin cortex or periprosthetic fracture | 6, >8cm humeral defect",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(2)] = '1',,,,,,
uh_rc_ur_rc_arthropathy_bone_pathology_proximal_ulna,elbow_operations,,radio,"Ulnohumeral / Radiocapitellar Articulations ARTHROPATHY Bone pathology - proximal ulna	","1, No ulnar bone defect | 2, Minimal ulnar bone defect | 3, Ulnar defect including triceps insertion < 8cm | 4, Ulnar defect including triceps insertion < 8cm - thin cortex | 5, Ulnar defect including triceps insertion >8cm",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(2)] = '1',,,,,,
uh_rc_ur_rc_arthropathy_bone_pathology_proximal_radius,elbow_operations,,radio,"Ulnohumeral / Radiocapitellar Articulations ARTHROPATHY Bone pathology - proximal radius	","1, No proximal radius bone defect | 2, Partial radial head defect | 3, Complete radial head defect | 4, Radial neck defect proximal to biceps tuberosity | 5, Proximal radius defect including biceps tuberosity | 6, Radial diaphyseal defect",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(2)] = '1',,,,,,
uh_rc_ur_rc_arthropathy_additional_diagnostic_pathological_information,elbow_operations,,notes,Ulnohumeral / Radiocapitellar ARTHROPATHY Additional Diagnostic / Pathological Information,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(2)] = '1',,,,,,
uh_rc_ur_rc_stiffness_joints,elbow_operations,,checkbox,Ulnohumeral / Radiocapitellar Articulations STIFFNESS WITHOUT / MINIMAL ARTHROPATHY Joints Involved,"1, UH | 2, RC | 3, PRUJ (PROXIMAL LOCKER) | 4, FOREARM (MIDDLE LOCKER) | 5, DRUJ (DISTAL LOCKER)",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(3)] = '1',,,,,,
uh_rc_ur_rc_stiffness_classification,elbow_operations,,checkbox,Ulnohumeral / Radiocapitellar Articulations STIFFNESS WITHOUT / MINIMAL ARTHROPATHY Classification,"1, Intraarticular | 2, Capsular | 3, Extraarticular | 4, Nerve mediated",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(3)] = '1',,,,,,
uh_rc_ur_rc_stiffness_additional_diagnostic_pathological_information,elbow_operations,,notes,Ulnohumeral / Radiocapitellar Articulations STIFFNESS WITHOUT / MINIMAL ARTHROPATHY Additional Diagnostic / Pathological Information,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(3)] = '1',,,,,,
elbow_and_forearm_articulations_impingement_type,elbow_operations,,checkbox,Ulnohumeral / Radiocapitellar Articulations Impingement Type,"1, Flexion | 2, Extension",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(8)] = '1',,,,,,
uh_rc_ur_rc_localised_articular_pathology_location,elbow_operations,,text,Ulnohumeral / Radiocapitellar Articulations LOCALISED ARTICULAR CARTILAGE PATHOLOGY Location,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(4)] = '1',,,,,,
uh_rc_ur_rc_localised_articular_pathology_classification_aetiology,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations LOCALISED ARTICULAR CARTILAGE PATHOLOGY Classification - aetiology,"1, Traumatic | 2, Degenerative | 3, Osteochondrosis / OCD",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(4)] = '1',,,,,,
uh_rc_ur_rc_localised_articular_pathology_ocd_classification_guhl_pic,elbow_operations,,descriptive,Ulnohumeral / Radiocapitellar Articulations LOCALISED ARTICULAR CARTILAGE PATHOLOGY OCD Classification (Guhl),,,,,,,[uh_rc_ur_rc_localised_articular_pathology_classification_aetiology] = '3',,,,,,
uh_rc_ur_rc_localised_articular_pathology_ocd_classification_guhl,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations LOCALISED ARTICULAR CARTILAGE PATHOLOGY OCD Classification (Guhl),"1, I - stable cartilage intact | 2, II- a little unstable - early separation | 3, III - unstable - partially detached | 4, IV - crater with loose bodies",,,,,,[uh_rc_ur_rc_localised_articular_pathology_classification_aetiology] = '3',,,,,,
uh_rc_ur_rc_localised_articular_pathology_additional_diagnostic_pathological_information,elbow_operations,,notes,Ulnohumeral / Radiocapitellar Articulations LOCALISED ARTICULAR CARTILAGE PATHOLOGY Additional Diagnostic / Pathological Information,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(4)] = '1',,,,,,
uh_rc_ur_rc_septic_arthritis_location,elbow_operations,,text,Ulnohumeral / Radiocapitellar Articulations SEPTIC ARTHRITIS Location,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(5)] = '1',,,,,,
uh_rc_ur_rc_septic_arthritis_chronicity,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations SEPTIC ARTHRITIS Classification - chronicity,"1, Acute | 2, Chronic",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(5)] = '1',,,,,,
uh_rc_ur_rc_septic_arthritis_pathogenesis,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations SEPTIC ARTHRITIS Classification - pathogenesis,"1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(5)] = '1',,,,,,
uh_rc_ur_rc_septic_arthritis_organism,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations SEPTIC ARTHRITIS Classification - organism,"1, Unknown | 2, Bacterial | 3, Fungal | 4, Other",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(5)] = '1',,,,,,
uh_rc_ur_rc_septic_arthritis_additional_diagnostic_pathological_information,elbow_operations,,notes,Ulnohumeral / Radiocapitellar Articulations SEPTIC ARTHRITIS Additional Diagnostic / Pathological Information,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(5)] = '1',,,,,,
uh_rc_ur_rc_elbow_arthroplasty_sequelae_subtypes,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations ELBOW ARTHROPLASTY SEQUELAE Subtypes,"1, Loosening - Unknown septic / aseptic | 2, Loosening - Aseptic | 3, Loosening - Septic | 4, Periprothetic acute fracture | 5, Periprothetic stress fracture | 6, Instability | 7, Tendon tear | 8, Impingement | 9, Heterotopic ossification | 10, Unexplained pain",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(6)] = '1',,,,,,
elbow_arthroplasty_sequelae_mayo_classification,elbow_operations,,text,ELBOW ARTHROPLASTY SEQUELAE Mayo Classification,,,,,,,[uh_rc_ur_rc_elbow_arthroplasty_sequelae_subtypes] = '4' or [uh_rc_ur_rc_elbow_arthroplasty_sequelae_subtypes] = '5',,,,,,
uh_rc_ur_rc_elbow_arthroplasty_sequelae_bone_pathology_humerus,elbow_operations,,radio,Ulnohumeral / Radiocapitellar Articulations ELBOW ARTHROPLASTY SEQUELAE Bone pathology - humerus,"1, No humeral bone defect | 2, Minimal humeral bone defect - columns preserved | 3, < 8cm defect - columns absent | 4, < 8cm defect - defect includes olecranon fossa - cortex intact | 5, < 8cm humeral defect including olecranon fossa - thin cortex or periprosthetic fracture | 6, >8cm humeral defect",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(6)] = '1',,,,,,
uh_rc_ur_rc_elbow_arthroplasty_sequelae_bone_pathology_ulna,elbow_operations,,radio,Ulnohumeral / Radiocapitellar ELBOW ARTHROPLASTY SEQUELAE Bone pathology - ulna,"1, No ulnar bone defect | 2, Minimal ulnar bone defect | 3, Ulnar defect including triceps insertion < 8cm | 4, Ulnar defect including triceps insertion < 8cm - thin cortex | 5, Ulnar defect including triceps insertion >8cm",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(6)] = '1',,,,,,
uh_rc_ur_rc_elbow_arthroplasty_sequelae_bone_pathology_proximal_radius,elbow_operations,,text,Ulnohumeral / Radiocapitellar ELBOW ARTHROPLASTY SEQUELAE Bone pathology - proximal radius,,,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(6)] = '1',,,,,,
ulnohumeral_radiocapitellar_symptomatic_plica_location,elbow_operations,,checkbox,Ulnohumeral / Radiocapitellar Symptomatic Plica Location,"1, Anterior | 2, Posterior",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(7)] = '1',,,,,,
ulnohumeral_radiocapitellar_sequelae_related_to_non_arthroplasty_implants,elbow_operations,,checkbox,Ulnohumeral / Radiocapitellar Sequelae related to non-arthroplasty implants,"1, Implant failure / breakage | 2, Infection | 3, Soft tissue irritation | 4, Periprosthetic fracture (if present then also select 'Fracture' in Diagnosis section) | 5, Other",,,,,,[ulnohumeral_radiocapitellar_or_ulnoradial_forearm_radiocapitellar_dx_1(9)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_dx,elbow_operations,Forearm Articulation and/or PRUJ and/or DRUJ,checkbox,Forearm Articulation and/or PRUJ and/or DRUJ diagnosis / pathology,"1, Instability | 2, Stiffness without / minimal arthropathy | 3, Sequelae related to non-arthroplasty implant | 4, Other",,,,,,[location_elbow(10)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_instability_type_chronicity,elbow_operations,,radio,Forearm articulation and/or PRUJ and/or DRUJ - instability type - chronicity,"1, First episode dislocation - reduced | 2, Recurrent, episodic dislocation - reduced | 3, Pain without subluxation / dislocation | 4, Pain following prior subluxation / dislocation event | 5, Acute - dislocated | 6, Chronic - dislocated",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_dx(1)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_instability_joints_involved,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ - instability - joints involved,"1, PRUJ | 2, Forearm | 3, DRUJ",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_dx(1)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_ulnoradial_instability_type,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ - ulnoradial instability type,"1, Longitudonal | 2, Transverse",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_dx(1)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_instability_pathology,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ - instability pathology,"1, Soft tissue | 2, Bone - acute fracture dislocation | 3, Bone attritional bone loss",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_dx(1)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ - instability soft tissue pathology - ligaments involved,"1, Annular ligament | 2, Quadrate ligament | 3, Proximal oblique cord | 4, Interosseous membrane | 5, Distal oblique band | 6, DRUJ capsule / TFC | 7, Other",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_pathology(1)] = '1',,,,,,
quadrate_ligament_instability_soft_tissue_pathology,elbow_operations,,checkbox,Quadrate ligament instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved(2)] = '1',,,,,,
proximal_oblique_cord_instability_soft_tissue_pathology,elbow_operations,,checkbox,Proximal oblique cord instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved(3)] = '1',,,,,,
interosseus_membrane_instability_soft_tissue_pathology,elbow_operations,,checkbox,Interosseus membrane instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved(4)] = '1',,,,,,
distal_oblique_band_instability_soft_tissue_pathology,elbow_operations,,checkbox,Distal oblique band instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved(5)] = '1',,,,,,
druj_capsule_tfc_instability_soft_tissue_pathology,elbow_operations,,checkbox,DRUJ capsule/TFC instability soft tissue pathology,"1, Not EUA / imaged / explored | 2, Lax on EUA; not imaged or explored | 3, Capsular / ligamentous avulsion from bone proximal | 4, Capsular / ligamentous avulsion from bone -distal | 5, Avulsion fracture of capsular attachment - proximal | 6, Avulsion fracture of caspular attachment - distal | 7, Capsular / ligamentous midubstance tear / stretch",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_soft_tissue_pathology_ligaments_involved(6)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_acute_fracture_dislocation_bones_involved,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ - acute fracture dislocation - bones involved,"1, Radial head / neck  (select 'Radial head/neck>fracture' in diagnosis) | 2, Lesser sigmoid notch | 3, Ulnar diaphysis (select 'Ulnar diaphysis>fracture' in diagnosis) | 4, Radial diaphysis (select 'Radial diaphysis>fracture' in diagnosis) | 5, Distal radius | 6, Distal ulna",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_pathology(2)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_instability_bone_loss_bones_involved,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ - instability bone loss - bones involved,"1, Radial head / neck | 2, Lesser sigmoid notch | 3, Ulnar diaphysis | 4, Radial diaphysis | 5, Distal radius | 6, Distal ulna",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_instability_pathology(3)] = '1',,,,,,
forearm_articulation_and_or_pruj_and_or_druj_sequelae_related_to_non_arthroplasty_implants,elbow_operations,,checkbox,Forearm articulation and/or PRUJ and/or DRUJ Sequelae related to non-arthroplasty implants,"1, Implant failure / breakage | 2, Infection | 3, Soft tissue irritation | 4, Periprosthetic fracture (if present then also select 'Fracture' in Diagnosis section) | 5, Radial nerve spiral groove compression | 6, Other",,,,,,[forearm_articulation_and_or_pruj_and_or_druj_dx(3)] = '1',,,,,,
distal_biceps_tendon_diagnosis,elbow_operations,Distal Biceps Tendon,checkbox,DISTAL BICEPS TENDON DIAGNOSIS,"1, Tendinopathy with bursitis | 2, Low grade (<50%) partial tear | 3, Isolated head rupture | 4, High grade (>50%) partial tear | 5, Complete tear - acute - lacertus intact | 6, Complete tear - acute - lacertus ruptured | 7, Complete tear - chronic - lacertus intact | 8, Complete tear - chronic - lacertus ruptured",,,,,,[location_elbow(3)] = '1',,,,,,
distal_biceps_tendon_tear_type_chronicity,elbow_operations,,radio,DISTAL BICEPS TENDON Tear type - chronicity,"1, Acute | 2, Acute on chronic | 3, Chronic",,,,,,[location_elbow(3)] = '1',,,,,,
distal_biceps_tendon_tear_type_thickness,elbow_operations,,radio,DISTAL BICEPS TENDON Tear type - thickness,"1, Partial | 2, Complete",,,,,,[location_elbow(3)] = '1',,,,,,
distal_biceps_tendon_sequelae_related_to_non_arthroplasty_implant,elbow_operations,,checkbox,DISTAL BICEPS TENDON - Sequelae related to non-arthroplasty implant ,"1, Implant failure / breakage | 2, Infection | 3, Soft tissue irritation | 4, Periprosthetic fracture (if present then also select 'Fracture' in Diagnosis section) | 5, Other",,,,,,[location_elbow(3)] = '1',,,,,,
distal_triceps_tendon_diagnosis,elbow_operations,Distal Triceps Tendon,checkbox,DISTAL TRICEPS TENDON DIAGNOSIS,"1, Tear | 2, Snapping triceps | 3, Sequelae related to non-arthroplasty implant | 4, Other",,,,,,[location_elbow(4)] = '1',,,,,,
distal_triceps_tendon_tear_type_chronicity,elbow_operations,,radio,DISTAL TRICEPS TENDON Tear type - chronicity,"1, Acute | 2, Acute on chronic | 3, Chronic",,,,,,[distal_triceps_tendon_diagnosis(1)] = '1',,,,,,
distal_triceps_tendon_tear_type_thickness,elbow_operations,,radio,DISTAL TRICEPS TENDON Tear type - thickness,"1, Partial | 2, Complete",,,,,,[distal_triceps_tendon_diagnosis(1)] = '1',,,,,,
distal_triceps_tendon_sequelae_related_to_non_arthroplasty_implant,elbow_operations,,checkbox,DISTAL TRICEPS TENDON - Sequelae related to non-arthroplasty implant ,"1, Implant failure / breakage | 2, Infection | 3, Soft tissue irritation | 4, Periprosthetic fracture (if present then also select 'Fracture' in Diagnosis section) | 5, Other",,,,,,[distal_triceps_tendon_diagnosis(3)] = '1',,,,,,
common_extensor_origin_diagnosis,elbow_operations,Common Extensor Origin,checkbox,COMMON EXTENSOR ORIGIN DIAGNOSIS,"1, Lateral elbow tendinopathy / tear | 3, Sequelae related to non-arthroplasty implant | 2, Other",,,,,,[location_elbow(5)] = '1',,,,,,
common_extensor_origin_tear_type_chronicity,elbow_operations,,radio,COMMON EXTENSOR ORIGIN Tear type - chronicity,"1, Acute | 2, Acute on chronic | 3, Chronic",,,,,,[common_extensor_origin_diagnosis(1)] = '1',,,,,,
common_extensor_origin_tear_type_thickness,elbow_operations,,radio,COMMON EXTENSOR ORIGIN Tear type - thickness,"1, Partial | 2, Complete",,,,,,[common_extensor_origin_diagnosis(1)] = '1',,,,,,
common_extensor_origin_sequelae_related_to_non_arthroplasty_implant,elbow_operations,,checkbox,COMMON EXTENSOR ORIGIN - Sequelae related to non-arthroplasty implant ,"1, Implant failure / breakage | 2, Infection | 3, Soft tissue irritation | 4, Periprosthetic fracture (if present then also select 'Fracture' in Diagnosis section) | 5, Other",,,,,,[common_extensor_origin_diagnosis(3)] = '1',,,,,,
common_flexor_origin_diagnosis,elbow_operations,Common Flexor Origin,checkbox,COMMON FLEXOR ORIGIN DIAGNOSIS,"1, Medial elbow tendinopathy / tear | 3, Sequelae related to non-arthroplasty implant | 2, Other",,,,,,[location_elbow(6)] = '1',,,,,,
common_flexor_origin_tear_type_chronicity,elbow_operations,,radio,COMMON FLEXOR ORIGIN Tear type - chronicity,"1, Acute | 2, Acute on chronic | 3, Chronic",,,,,,[common_flexor_origin_diagnosis(1)] = '1',,,,,,
common_flexor_origin_tear_type_thickness,elbow_operations,,radio,COMMON FLEXOR ORIGIN Tear type - thickness,"1, Partial | 2, Complete",,,,,,[common_flexor_origin_diagnosis(1)] = '1',,,,,,
common_flexor_origin_sequelae_related_to_non_arthroplasty_implant,elbow_operations,,checkbox,COMMON FLEXOR ORIGIN - Sequelae related to non-arthroplasty implant ,"1, Implant failure / breakage | 2, Infection | 3, Soft tissue irritation | 4, Periprosthetic fracture (if present then also select 'Fracture' in Diagnosis section) | 5, Other",,,,,,[common_flexor_origin_diagnosis(3)] = '1',,,,,,
nerve_dysfunction_dx_1,elbow_operations,Peripheral Nerve around Elbow / Forearm,checkbox,Peripheral Nerve around Elbow / Forearm diagnosis / pathology,"1, Mechanical neuropathy | 2, Other",,,,,,[location_elbow(7)] = '1',,,,,,
mechanical_neuropathy_nerve_location_involvement_aetiology_multiple_options,elbow_operations,,radio,Mechanical neuropathy - nerve location involvement / aetiology (multiple options),"1, Radial nerve spiral groove compression | 2, Radial nerve spiral groove injury | 3, Radial nerve or PIN radial tunnel compression | 4, Radial nerve or PIN radial tunnel injury | 5, Median nerve elbow / lacertus compression | 6, Median nerve elbow / lacertus injury | 7, Ulnar nerve at elbow / cubital tunnel compressin | 8, Ulnar nerve at elbow / cubital tunnel injury | 9, Ulnar nerve at elbow / cubital tunnel instability",,,,,,[nerve_dysfunction_dx_1(1)] = '1',,,,,,
nerve_dysfunction_classification_seddon_pic,elbow_operations,,descriptive,"<div class=""rich-text-field-label""><p>Nerve Dysfunction Classification (Seddon)</p> <p><span style=""font-weight: normal;"">Davplast, CC BY-SA 4.0 , via Wikimedia CommonsDavplast, CC BY-SA 4.0 , via Wikimedia Commons</span></p></div>",,,,,,,[nerve_dysfunction_dx_1(1)] = '1',,,,,,
nerve_dysfunction_classification_seddon,elbow_operations,,radio,Nerve Dysfunction Classification (Seddon),"1, I - neurapraxia | 2, II - axonotmsesis | 3, III - neurotmesis",,,,,,[nerve_dysfunction_dx_1(1)] = '1',,,,,,
olecranon_dx_1,elbow_operations,Olecranon,checkbox,OLECRANON Diagnosis / pathology,"1, FRACTURE / FRACTURE SEQUELAE / DEFORMITY WITHOUT Ulnohumeral and/or Radiocapitellar Instability | 7, FRACTURE / FRACTURE SEQUELAE / DEFORMITY WITH Ulnohumeral and/or Radiocapitellar Instability | 2, BONE TUMOUR | 3, BONE INFECTION | 6, Sequelae related to non-arthroplasty implants | 4, OLECRANON SPUR | 5, BONE OTHER",,,,,,[location_elbow(8)] = '1',,,,,,
